Time_min,ReactorTemp,Pressure_bar,Volume_m3,Agitator_Speed_rpm,Coolant_Flow_m3_s,Feed_Flow_m3_s,Coolant_delatT_K
0.0,314.76643797376295,1.15,13.375,800,0.0,0.0,6.834140698158933
0.5,314.4541911329975,1.164305858214393,13.491396652762193,800,0.0,0.0038937939389576,10.257769097376595
1.0,315.4215253089015,1.1651394388469998,13.607609442053969,800,0.0,0.0038775232099364,13.436794636682592
1.5,314.87596824084994,1.1692997382705894,13.723346835734546,800,0.0220845475077499,0.0038627529222475,16.50054826588148
2.0,314.72824683672184,1.1868025788621697,13.839515549121904,800,0.0,0.003895929324062,18.16840896374173
2.5,315.35820163434875,1.2213974930817308,13.95502864050408,800,0.0,0.0038305411902499,17.33180243016781
3.0,315.5301150511838,1.2712690446530843,14.07104198153264,800,0.0903199024188537,0.0038477922607121,18.23056875891187
3.5,316.1584425474008,1.3331414657779663,14.186428338978205,800,0.694219238553825,0.0038236312816995,20.104453213964913
4.0,316.26381297570055,1.3777138219259888,14.302767597572831,800,1.0,0.0039020047545919,22.071812871816512
4.5,317.9792740503635,1.3925712739753295,14.418807299028233,800,1.0,0.0038702789361977,24.322481123353217
5.0,319.4865798067449,1.3975237579917765,14.535385906620071,800,0.9969809850040128,0.0039245381985568,25.44765965751591
5.5,320.90033344129546,1.3991745859972589,14.651459734955251,800,1.0,0.0039066025948984,27.152395462448855
6.0,322.77340334982784,1.3997248619990863,14.766813449831371,800,1.0,0.0038504145874889,25.70878858840455
6.5,326.6942462635446,1.3999082873330286,14.882523700984668,800,1.0,0.003876372408191,28.320439719277783
7.0,330.2003525104722,1.3999694291110094,14.999130276877144,800,0.9827945673580596,0.003941031431462,28.693590928151355
7.5,337.3490220085245,1.3999898097036698,15.114354161311375,800,1.0,0.0038408400614494,30.222896259777688
8.0,341.32407647504755,1.3999966032345565,15.229739379830065,800,1.0,0.0038910114274297,29.05073326353947
8.5,345.2515857803567,1.399998867744852,15.345491066848666,800,1.0,0.0038665895429152,27.59634128925754
9.0,346.6432162207359,1.3999996225816174,15.46128379982456,800,1.0,0.0039505439884387,29.087143690277745
9.5,346.74692411256206,1.3999998741938724,15.576580550697372,800,1.0,0.0038181151473073,29.77662451538933
10.0,348.80894496648966,1.399999958064624,15.693134745599613,800,0.989852396298583,0.0039341383232043,30.057143661738312
10.5,348.52349510447795,1.3999999860215413,15.808717074773636,800,1.0,0.0038654245661543,29.81855470651424
11.0,349.8782242596612,1.3999999953405138,15.924195382702038,800,1.0,0.0037953809952472,30.904989215591964
11.5,349.9056493561734,1.3999999984468379,16.039489510834915,800,1.0,0.003780337140257,31.29472808750498
12.0,350.70951205674885,1.3999999994822792,16.155103590725258,800,1.0,0.0038645771334518,32.728745038431086
12.5,349.862981514918,1.3999999998274264,16.27077489694913,800,1.0,0.003853193927552,31.215334086248795
13.0,350.0104707129057,1.3999999999424755,16.386607110548436,800,1.0,0.0038512557208997,31.680066368207747
13.5,350.7882540773937,1.399999999980825,16.502465713192006,800,0.9877554020415192,0.0039430939432588,32.63380567373141
14.0,349.9799883079153,1.3999999999936084,16.61795128713897,800,1.0,0.0038625924216825,33.79724303518367
14.5,350.474259338101,1.3999999999978694,16.73414622333501,800,1.0,0.0039047047830086,34.00368186394744
15.0,350.7201761117651,1.3999999999992898,16.850358663806624,800,0.9994676644444072,0.0039040450126137,34.99241580033672
15.5,350.1186524926565,1.3999999999997632,16.9657050881318,800,0.9907460086283176,0.0038237211325961,35.17300516123476
16.0,350.4161386244179,1.399999999999921,17.08114149116041,800,0.994058760380338,0.0038525435557348,34.417843446407375
16.5,349.4036032353162,1.3999999999999737,17.196887395900106,800,0.9958842930075334,0.0038171343312669,34.93357548867078
17.0,349.7267302550251,1.3999999999999913,17.312173082122875,800,1.0,0.0038808860827499,34.88805921932798
17.5,349.2880479226308,1.399999999999997,17.42842516280698,800,1.0,0.0038318856222587,35.79170521077062
18.0,349.398316449179,1.399999999999999,17.544601534724716,800,1.0,0.0039018613076668,34.46792913031303
18.5,349.7400953638339,1.3999999999999997,17.660363218500002,800,0.991705422899662,0.0038581660337347,32.00928670528975
19.0,349.60820428403196,1.4,17.776556467643974,800,0.997512265595128,0.0038366298208068,32.82936347268595
19.5,350.5367228612041,1.4,17.892312528030306,800,1.0,0.0038328684888078,33.61033009871576
20.0,349.7930510521572,1.4,18.00808884937194,800,1.0,0.0038232860671459,33.93366728963475
20.5,349.7772418296214,1.4,18.123799193698733,800,1.0,0.0039199436751159,35.11293985359305
