Time_min,ReactorTemp,Pressure_bar,Volume_m3,Agitator_Speed_rpm,Coolant_Flow_m3_s,Feed_Flow_m3_s,Coolant_delatT_K
0.0,313.281555183021,1.15,13.375,800,0.0,0.0,5.077143200000023
0.5,312.92973641206805,1.1714587873215896,13.491396652762193,800,0.0,0.0038937939389576,8.388683228571438
1.0,312.83764275526846,1.1655562291633033,13.607609442053969,800,0.0,0.0038775232099364,11.379812806802704
1.5,312.9554865779371,1.1713798879823842,13.723346835734546,800,0.0220845475077499,0.0038627529222475,14.08108758710722
2.0,313.1007867068978,1.1955539991579598,13.839515549121904,800,0.0,0.003895929324062,16.519992540716032
2.5,313.7353568973424,1.2386949501915114,13.95502864050408,800,0.0,0.0038305411902499,15.426475641600234
3.0,314.3074345114476,1.296204820438761,14.07104198153264,800,0.0903199024188537,0.0038477922607121,15.89537209478118
3.5,315.2796621451051,1.3640776763404072,14.186428338978205,800,0.694219238553825,0.0038236312816995,18.140563961944906
4.0,316.2255644158358,1.4,14.302767597572831,800,1.0,0.0039020047545919,20.166929117950133
4.5,317.82177476621604,1.4,14.418807299028233,800,1.0,0.0038702789361977,21.995525192431103
5.0,319.6458191447501,1.4,14.535385906620071,800,0.9969809850040128,0.0039245381985568,23.64497330743768
5.5,322.08588950199913,1.4,14.651459734955251,800,1.0,0.0039066025948984,24.884455240062664
6.0,325.33475137752663,1.4,14.766813449831371,800,1.0,0.0038504145874889,24.439170807675737
6.5,329.9519144997794,1.4,14.882523700984668,800,1.0,0.003876372408191,25.837389940278058
7.0,337.42668138781727,1.4,14.999130276877144,800,0.9827945673580596,0.003941031431462,27.097455650727795
7.5,348.07363274051283,1.4,15.114354161311375,800,1.0,0.0038408400614494,28.23231756018231
8.0,348.09238983108565,1.4,15.229739379830065,800,1.0,0.0038910114274297,27.136969344926854
8.5,348.18383678601367,1.4,15.345491066848666,800,1.0,0.0038665895429152,25.582786340648113
9.0,348.03087598412793,1.4,15.46128379982456,800,1.0,0.0039505439884387,26.841997422491147
9.5,348.25282351023003,1.4,15.576580550697372,800,1.0,0.0038181151473073,27.976688553682493
10.0,348.20103604482415,1.4,15.693134745599613,800,0.989852396298583,0.0039341383232043,27.821305767617503
10.5,348.15857324695384,1.4,15.808717074773636,800,1.0,0.0038654245661543,27.615999599272982
11.0,348.3120171845615,1.4,15.924195382702038,800,1.0,0.0037953809952472,28.658417008866024
11.5,348.0085653696981,1.4,16.039489510834915,800,1.0,0.003780337140257,29.596801474688334
12.0,348.2814421128101,1.4,16.155103590725258,800,1.0,0.0038645771334518,30.44094867709896
12.5,348.12139726812285,1.4,16.27077489694913,800,1.0,0.003853193927552,29.243059726899048
13.0,348.32606485724546,1.4,16.386607110548436,800,1.0,0.0038512557208997,30.108993610051527
13.5,348.0063775994524,1.4,16.502465713192006,800,0.9877554020415192,0.0039430939432588,30.88762998052283
14.0,348.0600332625691,1.4,16.61795128713897,800,1.0,0.0038625924216825,31.587412306187332
14.5,348.136130903624,1.4,16.73414622333501,800,1.0,0.0039047047830086,32.21593671512187
15.0,348.12178758202856,1.4,16.850358663806624,800,0.9994676644444072,0.0039040450126137,32.779895323205494
15.5,348.13817735506206,1.4,16.9657050881318,800,0.9907460086283176,0.0038237211325961,33.28553079718591
16.0,348.18978464607517,1.4,17.08114149116041,800,0.994058760380338,0.0038525435557348,32.622928359358696
16.5,348.1294832277288,1.4,17.196887395900106,800,0.9958842930075334,0.0038171343312669,33.13237361084833
17.0,348.21708427647,1.4,17.312173082122875,800,1.0,0.0038808860827499,33.58863383838661
17.5,347.9516850831942,1.4,17.42842516280698,800,1.0,0.0038318856222587,33.99671039663548
18.0,348.2642670627336,1.4,17.544601534724716,800,1.0,0.0039018613076668,32.597848235051174
18.5,348.18110892445725,1.4,17.660363218500002,800,0.991705422899662,0.0038581660337347,29.97682870790345
19.0,348.0943216542088,1.4,17.776556467643974,800,0.997512265595128,0.0038366298208068,30.916970116674577
